,Unnamed: 0,Unnamed: 0.1,Date,Count_Crashes,Count_Fatalities,text,Low,High,windgust,windspeed,cloudcover,conditions,description,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,snowRecip,PrecipitationRT,snowdepthRecip,CrashSQRT,CrashCBRT,CrashesNLog
351,351,351,2016-12-16,0.0,0, ,30.7,52.5,49.4,29.8,0.936,"Snow, Overcast",Cloudy skies throughout the day with a chance of snow throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.6756756756756757,0.8977344508701224,0.19493177387914232,0.0,0.0,-4.605170185988091
352,352,352,2016-12-17,0.0,0, ,19.0,28.8,33.3,23.0,0.825,"Snow, Partially cloudy",Partly cloudy throughout the day with afternoon snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,5.0,0.6309573444801932,1.0638297872340425,0.0,0.0,-4.605170185988091
353,353,353,2016-12-18,0.0,0, ,14.9,25.8,0.0,10.1,0.4429999999999999,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,1.2048192771084338,0.0,0.0,-4.605170185988091
354,354,354,2016-12-19,0.0,0, ,15.7,29.5,0.0,10.4,0.5429999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,2.127659574468085,0.0,0.0,-4.605170185988091
355,355,355,2016-12-20,0.0,0, ,23.8,37.7,0.0,12.3,0.8340000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.0101010101010102,0.0,1.1764705882352942,0.0,0.0,-4.605170185988091
356,356,356,2016-12-21,1.0,1, ,29.6,34.9,0.0,10.8,0.902,"Snow, Overcast",Cloudy skies throughout the day with morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,2.272727272727273,0.7042261140012369,1.3333333333333333,1.0,1.0,0.009950330853168092
357,357,357,2016-12-22,0.0,0, ,26.9,33.0,24.2,5.4,0.7759999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,1.4925373134328357,0.0,0.0,-4.605170185988091
358,358,358,2016-12-23,0.0,0,...WINTER STORM WARNING IN EFFECT FROM 8 PM THIS EVENING TO 4 AM MST MONDAY...  THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WINTER STORM WARNING FOR HEAVY SNOW AND GUSTY WINDS...WHICH IS IN EFFECT FROM 8 PM THIS EVENING TO 4 AM MST MONDAY. THE WINTER STORM WATCH IS NO LONGER IN EFFECT.  * AFFECTED AREA...THE WEST DESERT...CACHE VALLEY...WASATCH   FRONT...WASATCH BACK...SOUTHWEST WYOMING...WESTERN UINTA   BASIN...CASTLE COUNTRY...WEST CENTRAL...SOUTHWEST AND SOUTH   CENTRAL UTAH...THE SANPETE AND SEVIER VALLEYS.  * SNOW ACCUMULATIONS...VALLEYS WILL LIKELY SEE 4-8 INCHES OF   SNOW...WITH 10 TO 16 INCHES BENCHES AND WASATCH BACK.  * TIMING...VALLEY RAIN AND SNOW WILL DEVELOP TONIGHT...BECOMING   MORE WIDESPREAD AND HEAVY AT TIMES TOMORROW. PRECIPITATION WILL   SWITCH TO SNOW BY TOMORROW EVENING ACROSS ALL VALLEYS...BEFORE   TAPERING OFF SUNDAY.  * SNOW LEVELS...4500 TO 5500 FEET MOST AREAS THIS EVENING THROUGH   TOMORROW...LOWERING TO VALLEY FLOOR TOMORROW EVENING.,26.7,39.3,0.0,13.6,0.8190000000000001,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,0.0,0.0742622911930084,0.1167316734790802,0.5234760642051697,0.0,0.2796745598316192,0.9803921568627451,0.7411344491069477,0.8130081300813008,0.0,0.0,-4.605170185988091
359,359,359,2016-12-24,0.0,0,...WINTER STORM WARNING REMAINS IN EFFECT UNTIL 4 AM MST MONDAY...  * AFFECTED AREA...THE WASATCH FRONT...WASATCH MOUNTAIN VALLEYS...    CACHE VALLEY...ALONG WITH NORTHWEST UTAH AND SOUTHWEST    WYOMING.  * SNOW ACCUMULATIONS...GENERALLY VALLEYS WILL SEE 4 TO 8 INCHES   OF SNOW... WITH 8 TO 16 INCHES BENCHES AND WASATCH BACK.  * TIMING...VALLEY RAIN AND SNOW WILL BECOME MORE WIDESPREAD   THROUGH THE DAY. PRECIPITATION WILL SWITCH TO ALL SNOW BY THIS   EVENING ACROSS ALL VALLEYS. THE PERIOD OF HEAVIEST SNOW IS   EXPECTED TO OCCUR FROM THIS EVENING INTO TOMORROW MORNING. SNOW   WILL SLOWLY TAPER OFF TOMORROW.  * SNOW LEVELS...5000 TO 6000 FEET MOST AREAS TODAY...LOWERING TO   VALLEY FLOORS THIS EVENING.  * IMPACTS...SIGNIFICANT TRAVEL IMPACTS ARE LIKELY BEGINNING THIS   AFTERNOON ON THE BENCHES...CONTINUING THROUGH THE HOLIDAY   WEEKEND STARTING THIS EVENING EVERYWHERE. THOSE PLANNING TRAVEL   DURING THIS TIME ARE ENCOURAGED TO ADJUST TRAVEL PLANS IF   POSSIBLE...PLAN FOR WINTER DRIVING CONDITIONS... AND CARRY A   WINTER SURVIVAL KIT CONSISTING OF WARM CLOTHES AND BLANKETS...   EXTRA FOOD...WATER...FLASHLIGHT AND BATTERIES.,32.9,46.6,30.0,16.0,0.956,"Snow, Overcast",Cloudy skies throughout the day with snow.,0.0,0.0338532887399196,0.0,0.4583007991313934,0.0116902953013777,0.4915501773357391,0.17605633802816903,0.8865681505652133,0.19083969465648853,0.0,0.0,-4.605170185988091
360,360,360,2016-12-25,1.0,1,...WINTER STORM WARNING REMAINS IN EFFECT UNTIL 4 AM MST MONDAY...  * AFFECTED AREA...THE WASATCH FRONT...WASATCH MOUNTAIN VALLEYS...   CACHE VALLEY...ALONG WITH NORTHWEST UTAH AND SOUTHWEST WYOMING.  * SNOW ACCUMULATIONS...WASATCH FRONT VALLEYS WILL MOSTLY SEE 3 TO   6 INCHES OF NEW SNOW...WITH 6 TO 12 INCHES BENCHES AND WASATCH   BACK. SOUTHWEST WYOMING WILL GET 3 TO 6 INCHES.  * TIMING...SNOW WILL BE HEAVY AT TIMES THROUGH THIS MORNING. SNOW   WILL SLOWLY TAPER OFF THIS AFTERNOON...LINGERING TONIGHT NORTH   OF SALT LAKE CITY.  * WINDS...GUSTY NORTHWEST WINDS GUSTING UP TO 50 MPH ACROSS THE   WEST DESERT WILL CAUSE REDUCED VISIBILITIES IN BLOWING AND   DRIFTING SNOW.  * IMPACTS...SIGNIFICANT TRAVEL IMPACTS ARE LIKELY THROUGH AT LEAST   MIDDAY. THOSE PLANNING TRAVEL DURING THIS TIME ARE ENCOURAGED   TO ADJUST TRAVEL PLANS IF POSSIBLE... PLAN FOR WINTER DRIVING   CONDITIONS... AND CARRY A WINTER SURVIVAL KIT CONSISTING OF WARM   CLOTHES AND BLANKETS... EXTRA FOOD... WATER...FLASHLIGHT AND   BATTERIES.,17.8,30.8,32.2,24.2,0.7929999999999999,"Snow, Partially cloudy",Partly cloudy throughout the day with a chance of snow throughout the day.,0.0,0.0481590256094932,0.1451714783906936,0.3916280269622803,0.0492393672466278,0.3633491992950439,0.22675736961451246,0.9232541136674268,0.10834236186348863,1.0,1.0,0.009950330853168092
361,361,361,2016-12-26,0.0,0, ,7.0,25.9,0.0,6.9,0.4639999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.1363636363636365,0.0,0.09900990099009901,0.0,0.0,-4.605170185988091
362,362,362,2016-12-27,0.0,0, ,6.0,24.4,0.0,13.3,0.705,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.11534025374855825,0.0,0.0,-4.605170185988091
363,363,363,2016-12-28,0.0,0, ,19.3,31.9,0.0,9.9,0.578,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.13351134846461948,0.0,0.0,-4.605170185988091
364,364,364,2016-12-29,0.0,0, ,10.0,29.2,0.0,7.3,0.278,Partially cloudy,Clearing in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.1564945226917058,0.0,0.0,-4.605170185988091
365,365,365,2016-12-30,0.0,0, ,11.8,23.2,0.0,7.9,0.757,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.16977928692699493,0.0,0.0,-4.605170185988091
366,366,366,2016-12-31,0.0,0, ,19.5,24.0,0.0,5.7,0.956,Overcast,Cloudy skies throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.1798561151079137,0.0,0.0,-4.605170185988091
367,367,367,2017-01-01,0.0,0, ,20.7,26.8,0.0,12.1,0.941,Overcast,Cloudy skies throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.46511627906976744,0.0,0.13869625520110956,0.0,0.0,-4.605170185988091
368,368,368,2017-01-02,0.0,0,...WINTER WEATHER ADVISORY IN EFFECT UNTIL 11 AM MST THIS MORNING...  THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WINTER WEATHER ADVISORY FOR SNOW...WHICH IS IN EFFECT UNTIL 11 AM MST THIS MORNING.  * AFFECTED AREA...THE SALT LAKE AN TOOELE VALLEYS AND THE THE   WASATCH MOUNTAIN VALLEYS.  * SNOW ACCUMULATIONS...GENERALLY 1 TO 4 INCHES WITH LOCALLY   GREATER AMOUNTS...MAINLY ALONG THE EAST SALT LAKE BENCH AND   WASATCH BACK.   * TIMING...SNOW WILL INCREASE IN AREAL COVERAGE AND INTENSITY   OVERNIGHT. WIDESPREAD SNOW EARLY MONDAY WILL BEGIN TO TAPER OFF   ACROSS THE TOOELE AND WESTERN SALT LAKE VALLEY. ACCUMULATING   SNOWS SHOULD END MOST AREAS BY LATE MONDAY MORNING.  * IMPACTS...SNOW PACKED ROADS WILL PRODUCE HAZARDOUS WINTER   DRIVING CONDITIONS THROUGH MUCH OF MONDAY MORNING. ALL MAJOR   ROUTES WILL BE IMPACTED. ALLOW FOR EXTRA TIME FOR THE MORNING   COMMUTE. ,19.7,27.8,0.0,13.2,0.745,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,0.0,0.0,0.1747739613056183,0.5797011256217957,0.0253544338047504,0.213064819574356,0.4132231404958678,0.8705505632961241,0.1095290251916758,0.0,0.0,-4.605170185988091
369,369,369,2017-01-03,0.0,0, ,18.9,26.3,0.0,10.8,0.6890000000000001,"Snow, Partially cloudy",Partly cloudy throughout the day with early morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.6578947368421053,0.6762433378062414,0.09389671361502347,0.0,0.0,-4.605170185988091
370,370,370,2017-01-04,0.0,0,...WINTER STORM WARNING REMAINS IN EFFECT UNTIL 11 AM MST THURSDAY...  * AFFECTED AREA...THE CENTRAL AND SOUTHERN WASATCH FRONT.  * SNOW ACCUMULATIONS...2 TO 5 INCHES WITH HIGHER AMOUNTS POSSIBLE   OF THE BENCHES.  * TIMING...SNOW EARLY THIS MORNING WILL LIKELY MIX WITH OR CHANGE   TO RAIN THIS MORNING. ANY RAIN WILL CHANGE BACK SNOW THIS   EVENING. SNOW WILL BECOME HEAVY AT TIMES TONIGHT INTO EARLY   THURSDAY BEFORE DIMINISHING LATE THURSDAY MORNING.  * IMPACTS...WINTER DRIVING CONDITIONS WILL BECOME WIDESPREAD CAN   BE EXPECTED TONIGHT AND PERSIST INTO THURSDAY MORNING. THE   THURSDAY MORNING COMMUTE WILL BE ESPECIALLY IMPACTED. TRAVELERS   SHOULD ALLOW FOR EXTRA TIME TO REACH THEIR DESTINATIONS.,23.9,40.7,31.7,23.2,0.713,"Snow, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,0.0,0.0231516063213348,0.0,0.7094194889068604,0.0,0.2575704753398895,0.8264462809917356,0.8376158603010033,0.11013215859030837,0.0,0.0,-4.605170185988091
371,371,371,2017-01-05,0.0,0, ,4.3,23.0,26.4,15.2,0.604,"Snow, Partially cloudy",Partly cloudy throughout the day with early morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.36986301369863,0.8469842998552983,0.10204081632653063,0.0,0.0,-4.605170185988091
372,372,372,2017-01-06,0.0,0, ,0.1,14.9,31.1,9.0,0.143,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.10548523206751054,0.0,0.0,-4.605170185988091
373,373,373,2017-01-07,0.0,0, ,-4.0,18.7,0.0,9.4,0.614,"Snow, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,4.166666666666666,0.6309573444801932,0.1160092807424594,0.0,0.0,-4.605170185988091
374,374,374,2017-01-08,0.0,0,...WINTER WEATHER ADVISORY IN EFFECT UNTIL 4 PM MST THIS AFTERNOON...  THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WINTER WEATHER ADVISORY FOR SNOW AND FREEZING RAIN...WHICH IS IN EFFECT UNTIL 4 PM MST THIS AFTERNOON.  * AFFECTED AREA...SALT LAKE AND TOOELE VALLEY...SOUTHERN WASATCH   FRONT AND WEST CENTRAL UTAH.  * SNOW ACCUMULATIONS...UP TO 2 INCHES.  * ICE ACCUMULATIONS...UP TO A TENTH OF AN INCH.  * TIMING...SNOW EARLY THIS MORNING WILL TRANSITION TO A PERIOD OF   FREEZING RAIN FROM SUNRISE THROUGH THE EARLY AFTERNOON   HOURS...BEFORE BECOMING RAIN AS TEMPERATURES WARM.  * IMPACTS...ICY ROADS ARE POSSIBLE THROUGH MID AFTERNOON. THOSE   PLANNING TRAVEL SHOULD CONSIDER BRINGING A WINTER SURVIVAL KIT   INCLUDING HEAVY BLANKETS... CLOTHING... ALONG WITH EXTRA FOOD...   WATER... FLASHLIGHT AND BATTERIES.,17.2,49.5,33.3,24.2,0.8029999999999999,"Snow, Partially cloudy",Partly cloudy throughout the day with snow in the morning and afternoon.,0.0,0.0,0.0,0.3636869788169861,0.0676610395312309,0.5593230724334717,6.666666666666666,0.7860030855966228,0.11574074074074073,0.0,0.0,-4.605170185988091
375,375,375,2017-01-09,1.0,1, ,35.0,49.7,42.5,26.4,0.6970000000000001,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7860030855966228,0.15337423312883436,1.0,1.0,0.009950330853168092
376,376,376,2017-01-10,0.0,0, ,34.9,45.7,48.0,26.2,0.708,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,3.846153846153846,0.0,0.24449877750611249,0.0,0.0,-4.605170185988091
377,377,377,2017-01-11,0.0,0, ,33.9,44.6,41.2,30.3,0.7090000000000001,"Snow, Partially cloudy",Partly cloudy throughout the day with snow in the morning and afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.15673981191222572,0.8424172486141028,0.14084507042253522,0.0,0.0,-4.605170185988091
378,378,378,2017-01-12,0.0,0, ,29.9,34.8,19.7,8.8,0.84,"Snow, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.754770860611584,100.0,0.0,0.0,-4.605170185988091
379,379,379,2017-01-13,0.0,0, ,28.2,36.7,31.1,8.7,0.778,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
380,380,380,2017-01-14,0.0,0, ,29.0,33.8,18.3,8.8,0.901,Overcast,Cloudy skies throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
381,381,381,2017-01-15,0.0,0, ,26.7,30.7,30.0,9.0,0.826,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.25,0.0,0.25,0.0,0.0,-4.605170185988091
382,382,382,2017-01-16,0.0,0, ,21.6,29.6,0.0,12.2,0.5720000000000001,Partially cloudy,Clearing in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,16.666666666666664,0.0,0.2469135802469136,0.0,0.0,-4.605170185988091
383,383,383,2017-01-17,0.0,0, ,18.7,29.9,0.0,8.5,0.155,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.49751243781094534,0.0,0.16891891891891891,0.0,0.0,-4.605170185988091
384,384,384,2017-01-18,0.0,0, ,19.7,30.7,0.0,14.6,0.282,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
385,385,385,2017-01-19,0.0,0, ,25.8,34.9,0.0,9.2,0.871,"Snow, Partially cloudy",Partly cloudy throughout the day with snow in the morning and afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.10152284263959391,0.8154443636507333,0.10152284263959391,0.0,0.0,-4.605170185988091
386,386,386,2017-01-20,0.0,0,...DENSE FOG ADVISORY REMAINS IN EFFECT UNTIL 10 AM MST THIS MORNING...  * AFFECTED AREA...THE SALT LAKE AND TOOELE VALLEYS AS WELL AS    THE NORTHERN WASATCH FRONT....WINTER WEATHER ADVISORY IN EFFECT UNTIL 5 PM MST SATURDAY...  THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WINTER WEATHER ADVISORY FOR SNOW...WHICH IS IN EFFECT UNTIL 5 PM MST SATURDAY.  * AFFECTED AREA...THE WASATCH FRONT FROM THE IDAHO BORDER SOUTH TO   THE NEPHI AREA...THE CACHE VALLEY...AND THE WASATCH MOUNTAIN   VALLEYS.  * SNOW ACCUMULATIONS...GENERALLY 2 TO 5 INCHES ALONG THE WASATCH   FRONT WITH THE GREATEST ACCUMULATIONS ALONG THE BENCHES AND FROM   THE SALT LAKE CITY AREA SOUTH. FOR THE CACHE VALLEY   ACCUMULATIONS WILL RANGE BETWEEN 1 AND 4 INCHES. THE WASATCH   MOUNTAIN VALLEYS WILL SEE BETWEEN 2 AND 6 INCHES  * TIMING...ACCUMULATING SNOWS WILL BEGIN AROUND MIDNIGHT AND   CONTINUE HEAVY AT TIMES THROUGH SATURDAY MORNING. SNOW WILL   GRADUALLY TAPER OFF SATURDAY AFTERNOON.   * IMPACTS...SIGNIFICANT TRAVEL IMPACTS ARE ANTICIPATED FOR LATE   TONIGHT THROUGH SATURDAY MORNING. ROAD SURFACES INITIALLY WILL   REMAIN WET...FOLLOWED BY ACCUMULATING SNOWS BY LATE TONIGHT AND   CONTINUING THROUGH THE MORNING HOURS. ROAD SURFACE IN THE CACHE   VALLEY AND THE WASATCH MOUNTAIN VALLEYS MAY SEE ROAD SNOW   THROUGH THE AFTERNOON.   * VISIBILITIES...LESS THAN ONE QUARTER MILE...AND LOCALLY LESS   THAN 200 FEET.  * TIMING...CONTINUING THROUGH SUNRISE BEFORE THE FOG GRADUALLY   DISSIPATES DURING THE MORNING HOURS.  * IMPACTS...DENSE FOG WILL GREATLY REDUCE VISIBILITY ACROSS THE   AREA. SNOW GRAINS FALLING OUT OF THIS FOG WILL ALSO RESULT IN   AREAS OF SLICK ROADWAYS...PARTICULARLY ALONG SECONDARY STREETS.   USE CAUTION WHEN DRIVING THIS MORNING...AND ALLOW PLENTY OF   DISTANCE.,29.1,41.7,23.0,17.8,0.6629999999999999,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,0.0941123962402343,0.0,0.0733158960938453,0.5566227436065674,0.1519125550985336,0.1224103644490242,0.33557046979865773,0.6309573444801932,0.10152284263959391,0.0,0.0,-4.605170185988091
387,387,387,2017-01-21,1.0,1,...WINTER WEATHER ADVISORY REMAINS IN EFFECT UNTIL 5 PM MST THIS AFTERNOON...  * AFFECTED AREA...THE WASATCH FRONT FROM THE IDAHO BORDER SOUTH    TO THE NEPHI AREA...THE CACHE VALLEY...AND THE WASATCH    MOUNTAIN VALLEYS.  * SNOW ACCUMULATIONS...AN ADDITIONAL 1-4 INCHES OF   SNOW...POTENTIAL HIGHER AMOUNTS ON THE BENCHES.  * TIMING...SNOW WILL CONTINUE HEAVY AT TIMES THROUGH THE MORNING   BEFORE GRADUALLY TAPERING OFF LATER THIS AFTERNOON.  * IMPACTS...SIGNIFICANT TRAVEL IMPACTS ARE ANTICIPATED FOR THIS   MORNING. ROAD SURFACES IN THE CACHE VALLEY AND THE WASATCH   MOUNTAIN VALLEYS MAY SEE ROAD SNOW THROUGH THIS AFTERNOON.,30.7,35.6,0.0,11.9,0.705,"Snow, Partially cloudy",Partly cloudy throughout the day with a chance of snow throughout the day.,0.0313352420926094,0.0,0.0338906198740005,0.7912607192993164,0.1344918310642242,0.0,0.2865329512893983,0.9292319283974861,0.14124293785310735,1.0,1.0,0.009950330853168092
388,388,388,2017-01-22,0.0,0, ,27.1,37.7,32.3,21.7,0.653,"Snow, Partially cloudy",Partly cloudy throughout the day with afternoon snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.9803921568627451,0.6762433378062414,0.12360939431396786,0.0,0.0,-4.605170185988091
389,389,389,2017-01-23,0.0,0,...WINTER WEATHER ADVISORY IN EFFECT UNTIL 10 PM MST THIS EVENING...  THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WINTER WEATHER ADVISORY FOR SNOW...WHICH IS IN EFFECT UNTIL 10 PM MST THIS EVENING.  * AFFECTED AREA...THE SALT LAKE AND TOOELE VALLEYS.  * SNOW ACCUMULATIONS...1-3 INCHES WITH LOCALLY HIGHER AMOUNTS ON   THE BENCHES.  * TIMING...SNOW WILL INCREASE THIS AFTERNOON ESPECIALLY AFTER 2 PM   BEHIND THE COLD FRONT. SNOW WILL REMAIN HEAVY AT TIMES INTO THIS   EVENING BEFORE TAPERING.  * SNOW LEVELS...FALLING TO THE VALLEY FLOOR THIS AFTERNOON.  * WINDS...WEST- NORTHWEST WINDS 15 - 25 MPH THIS AFTERNOON   GRADUALLY TAPERING INTO THE EVENING HOURS.  * IMPACTS...SNOWFALL IS EXPECTED TO IMPACT THE EVENING COMMUTE   ACROSS THE SALT LAKE METRO AREA AND TOOELE VALLEY. AREA ROADWAYS   ARE EXPECTED TO SEE RAPID ACCUMULATIONS MID-AFTERNOON INTO THE   EARLY EVENING HOURS.,31.6,39.5,37.3,24.8,0.711,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,0.0419115796685218,0.0,0.3120684027671814,0.5524511933326721,0.0,0.0875304564833641,100.0,0.821509903954877,0.1287001287001287,0.0,0.0,-4.605170185988091
